0.18394941091537476,-3.566993474960327,0.7076343297958374,-0.36129897832870483,-0.12638449668884277,-3.5401644706726074,0.8472437858581543,1.019647240638733,0.7137468457221985,-0.9474434852600098,0.47011488676071167,-0.3868786692619324,-0.5919047594070435,1.6039996147155762,1.6771109104156494,-1.0635462999343872,0.8244657516479492,-0.1974252462387085,17
1.2966852188110352,0.05357640981674194,1.6616220474243164,-0.09565861523151398,-1.7941997051239014,4.085186958312988,-1.610024333000183,2.526921272277832,1.0262410640716553,-0.020798802375793457,-0.025941871106624603,0.49695396423339844,1.533333659172058,1.3869245052337646,-3.3866474628448486,1.7725396156311035,0.42769569158554077,-2.601778507232666,7
4.676116943359375,1.619631290435791,3.1353869438171387,0.5324775576591492,0.08078110218048096,3.8615002632141113,1.7535582780838013,-0.14261505007743835,-0.5194284915924072,-0.6863451600074768,-2.6575851440429688,0.758018970489502,1.9904046058654785,-0.9080652594566345,0.7957150340080261,-2.530170440673828,1.5000605583190918,-0.3180760145187378,12
5.836190223693848,-2.9224634170532227,-5.230957984924316,0.8054314851760864,1.41877281665802,1.9110842943191528,4.601552486419678,-1.9087193012237549,-3.9373722076416016,-1.1102838516235352,-1.455786108970642,-0.2880015969276428,1.2080821990966797,0.1625281274318695,0.6726208925247192,1.7872374057769775,-0.7753463387489319,0.07268011569976807,13
1.802215337753296,0.6635411977767944,-0.03748863935470581,-3.08707332611084,2.5816516876220703,0.5966417789459229,0.2181047946214676,-1.1214252710342407,-0.6662254333496094,2.202526807785034,-0.10521358251571655,0.8444388508796692,-1.061427116394043,-2.9306321144104004,0.9259557723999023,-1.0401158332824707,-0.5577995181083679,-0.8355379104614258,5
1.267214059829712,-0.7173801064491272,1.4813724756240845,-0.9636238813400269,1.1094061136245728,-1.0689830780029297,4.385547161102295,0.7307844758033752,4.2401041984558105,0.7354158163070679,-0.7759488821029663,-2.786973237991333,1.524723768234253,-0.1496691107749939,4.423308849334717,1.4086744785308838,1.1364670991897583,0.2685542702674866,4
-1.925352692604065,3.575993061065674,-0.49621498584747314,2.669419288635254,2.0990068912506104,2.342918634414673,-1.3114218711853027,0.19836872816085815,-0.706484317779541,-0.9458948969841003,-2.596095085144043,2.871457576751709,0.5586026906967163,-1.2629432678222656,-1.4291086196899414,-1.1704875230789185,2.3094253540039062,1.3065874576568604,4
-0.5545758008956909,1.6651911735534668,-0.7062893509864807,1.5024406909942627,3.815507650375366,-1.123877763748169,-0.09723007678985596,1.0592933893203735,0.9389788508415222,-0.81240314245224,0.9642605781555176,0.9496761560440063,-0.7143526077270508,-0.35919642448425293,-1.8267816305160522,2.0999860763549805,1.952156901359558,-1.3867343664169312,4
0.5676872730255127,-1.3297652006149292,-3.4848179817199707,-5.261509895324707,-3.4191298484802246,-1.461877465248108,1.4753305912017822,-1.4917263984680176,-1.633386492729187,0.41458237171173096,1.1982066631317139,1.739210605621338,-2.876842975616455,-1.056848406791687,1.4568232297897339,-1.2612643241882324,1.8812930583953857,0.32675397396087646,9
-1.5865111351013184,-0.3538830280303955,0.767106831073761,-2.8189826011657715,-2.485527992248535,0.8153265714645386,-2.152876853942871,-0.3974038362503052,0.1070709228515625,0.03918963670730591,1.047731876373291,0.36327382922172546,-1.2932238578796387,-0.6858457922935486,2.221349000930786,1.1035308837890625,-0.33514314889907837,-2.4034361839294434,3
1.752185583114624,-1.4630906581878662,1.7738780975341797,-0.9066535234451294,0.57839035987854,-4.850141525268555,3.590712070465088,0.5860509872436523,0.5353546142578125,-0.43758493661880493,-0.4296484589576721,-1.4605512619018555,-1.2838318347930908,1.733344316482544,1.0222278833389282,2.598247528076172,-0.3192729949951172,0.2112194299697876,17
3.7956924438476562,0.12987865507602692,-0.9186998605728149,-2.2166223526000977,0.4148801863193512,-0.8278753757476807,-1.8415882587432861,0.8423818349838257,1.3500378131866455,2.201382637023926,1.5786328315734863,-0.5431162118911743,1.0989961624145508,2.839891195297241,1.1060349941253662,-2.1190640926361084,-1.32488214969635,1.1367905139923096,5
2.0233163833618164,-1.2569048404693604,1.9900612831115723,-0.40220907330513,-3.8710289001464844,-1.995266079902649,2.9002199172973633,-0.8660606741905212,0.5773438215255737,-0.687157154083252,1.5569483041763306,1.2151433229446411,-0.26303571462631226,-1.3585017919540405,0.4829195737838745,0.28453871607780457,-0.34448501467704773,-0.46003517508506775,17
-0.4947579503059387,2.3031418323516846,-0.8221865296363831,0.80228191614151,2.0371851921081543,-2.2637295722961426,-1.382773518562317,0.3516312837600708,2.836416244506836,-1.1330478191375732,1.4436315298080444,-0.03737759590148926,1.6825282573699951,2.344499349594116,0.3201897442340851,1.567737340927124,-0.39595046639442444,-1.4947752952575684,4
-5.630196571350098,-1.309263825416565,-4.2279767990112305,1.6204915046691895,-1.3122165203094482,1.1784733533859253,1.684168815612793,-1.0076122283935547,-0.7794013619422913,0.6473882794380188,-0.17283877730369568,2.3328428268432617,-2.5876927375793457,-1.2691521644592285,-2.0368340015411377,0.1358419954776764,-0.9138949513435364,1.462226390838623,16
1.5139696598052979,-1.2680045366287231,1.0635459423065186,-0.586395263671875,-0.6911717653274536,-1.7721840143203735,2.0933313369750977,0.10547590255737305,-1.959941029548645,-2.1024158000946045,-1.0414953231811523,1.011942982673645,-0.3113533854484558,-0.07017731666564941,-1.8530038595199585,0.23808687925338745,-0.9645490646362305,-1.3004486560821533,17
-0.8430464267730713,-4.471258163452148,-5.929154396057129,1.9701504707336426,-1.5015217065811157,1.1180047988891602,0.17695873975753784,2.2486937046051025,6.470414638519287,-1.4188756942749023,-2.615035057067871,-1.012473225593567,-2.6517019271850586,0.4341697096824646,-1.2780500650405884,1.2628153562545776,-0.9097733497619629,-1.107202172279358,16
3.0845887660980225,-0.6376121044158936,-0.42480164766311646,-1.048893690109253,1.4066451787948608,2.593733787536621,0.0017468929290771484,1.9517788887023926,-3.9378623962402344,-2.805798053741455,-0.5367951393127441,-0.9201107025146484,-0.00306861475110054,-0.19706401228904724,-1.4672677516937256,0.8072494268417358,0.06617952883243561,-0.6714452505111694,7
-3.70133638381958,-0.6620137691497803,-0.5815321803092957,-2.04599928855896,-1.9511702060699463,1.3825247287750244,2.9620938301086426,1.5883331298828125,1.5699677467346191,0.3616953492164612,-1.0984423160552979,1.0830878019332886,0.0894308090209961,-0.6234275102615356,0.11258584260940552,1.8762420415878296,0.9681457281112671,0.631513237953186,0
-1.706732988357544,2.0695807933807373,0.2149045169353485,0.5732372999191284,-0.31802791357040405,-0.02105066180229187,1.409409523010254,-1.4027446508407593,-0.30408525466918945,0.7966698408126831,-0.48196035623550415,-0.06744682788848877,-0.47794830799102783,0.25571972131729126,-1.0530225038528442,-0.03817817568778992,1.3633140325546265,0.8642359972000122,4
-2.342470407485962,-3.4735941886901855,0.9422077536582947,-0.8812286853790283,-1.5153412818908691,0.6033899784088135,0.1800033450126648,2.8066396713256836,1.5593167543411255,-0.8319026827812195,-2.2198548316955566,0.7861336469650269,0.6486427187919617,0.5441315174102783,0.07370603084564209,0.8022546768188477,-1.2972334623336792,-1.5855000019073486,17
1.8435754776000977,0.02756422758102417,0.9582615494728088,-3.3894259929656982,-3.899456024169922,-1.9754794836044312,0.5844568014144897,0.37126266956329346,-2.3151769638061523,1.9053601026535034,0.3558958172798157,-2.2548365592956543,-2.2798609733581543,-2.8713135719299316,0.81121826171875,-1.6256492137908936,1.2335659265518188,-1.9003357887268066,9
1.8143773078918457,-0.9322699904441833,-0.5059946775436401,0.4429754614830017,2.734532356262207,-0.009500473737716675,-0.41745734214782715,2.305912971496582,-3.5400848388671875,0.563880205154419,-0.5667989253997803,0.8161638975143433,-2.769545078277588,-0.5029686689376831,1.4284874200820923,-0.5274916887283325,0.20789146423339844,-1.246689796447754,7
0.9252628087997437,0.8020813465118408,-1.2985044717788696,-1.0250414609909058,1.0211251974105835,1.3013966083526611,-0.019132405519485474,-1.5558048486709595,0.3500900864601135,0.5561141967773438,-0.0962403267621994,3.433772087097168,1.6913106441497803,-1.298279881477356,-1.2732099294662476,1.042757511138916,1.3042140007019043,0.07960772514343262,4
4.840506076812744,0.32260942459106445,0.4997411370277405,-2.600083112716675,-0.8138481378555298,1.109044075012207,-2.2852067947387695,-0.507722795009613,0.2574746012687683,-1.5488804578781128,1.1389811038970947,0.3155714273452759,3.11303973197937,-2.124565839767456,-1.6804029941558838,0.9257705807685852,-1.9092788696289062,1.0672576427459717,15
-0.699256956577301,2.293895721435547,-1.1309306621551514,-2.133422374725342,-2.348952293395996,0.273461252450943,-5.087152004241943,-2.541991710662842,-0.4741136431694031,-2.8740487098693848,-1.366215705871582,-1.1844892501831055,-0.3379555940628052,0.09916883707046509,-0.751197874546051,-1.4328365325927734,0.15392005443572998,-0.9801892042160034,3
4.808465003967285,0.4272596836090088,0.0420268177986145,-1.3019437789916992,1.0080256462097168,-2.267333984375,-2.7887308597564697,2.126183032989502,2.7198870182037354,-0.7128133177757263,1.3205888271331787,-2.0405402183532715,-0.5996537804603577,0.09582336246967316,0.9420351982116699,-0.26860013604164124,1.0120774507522583,0.4050810933113098,5
2.072833776473999,-1.4904190301895142,-0.6026003360748291,1.1418282985687256,1.5688927173614502,-2.2502238750457764,-1.1654160022735596,3.860973358154297,0.3940509855747223,-1.316001057624817,1.8220939636230469,0.5670833587646484,0.4097316265106201,-1.0713971853256226,-0.18856796622276306,-1.1674232482910156,1.6600525379180908,1.234350562095642,17
-1.012881875038147,-3.4235825538635254,2.752270460128784,0.3363763988018036,-0.9205251336097717,-0.8243108987808228,-0.5999287962913513,-4.090965270996094,0.7297813296318054,-2.475452184677124,0.3828431963920593,-1.755887746810913,1.192413568496704,-0.5847924947738647,-2.598454475402832,1.9893566370010376,-1.0470762252807617,1.1919589042663574,2
2.3047971725463867,-2.775662899017334,0.5614136457443237,1.5297907590866089,-2.6811134815216064,-2.05521821975708,1.1137646436691284,0.5010315179824829,-0.8793528079986572,-0.14720287919044495,-0.427376389503479,-0.9866909384727478,-2.1773324012756348,-0.8627890348434448,-0.3577881455421448,-0.4610728621482849,-1.9175258874893188,0.6967818737030029,17
-3.8005926609039307,4.897732734680176,2.052290201187134,2.6798293590545654,0.578453004360199,-2.844735622406006,-1.5449883937835693,-0.5815942287445068,0.9517151713371277,0.8278295993804932,3.0291404724121094,-2.633392810821533,-1.957444190979004,-3.393444776535034,2.1726815700531006,-0.7724727988243103,1.1386995315551758,1.6169530153274536,4
0.7349112629890442,2.692051410675049,-0.7865111827850342,1.2082247734069824,-1.7206382751464844,-1.3628442287445068,-0.841425895690918,1.3100403547286987,-1.6610726118087769,1.1897296905517578,-3.9716198444366455,-0.7698366641998291,-0.4044390320777893,-0.38741424679756165,0.14893782138824463,1.5205039978027344,0.41450005769729614,-0.4635899066925049,3
-0.055629849433898926,0.8022825121879578,0.24654126167297363,0.5406556129455566,-1.8562684059143066,-0.6942578554153442,0.40172621607780457,0.7661651372909546,2.4980154037475586,0.5633783340454102,-0.9502472877502441,-0.07508063316345215,1.8057861328125,-0.6412328481674194,0.8976401090621948,-1.3744010925292969,-0.4505319595336914,-0.140202134847641,4
-2.263819932937622,-0.4227482080459595,-0.059499651193618774,-2.0996596813201904,-1.79268479347229,0.8409621119499207,0.7405105829238892,2.2484328746795654,1.6165647506713867,1.0570710897445679,-0.22750353813171387,1.886282205581665,2.300985813140869,-0.024080991744995117,0.13577702641487122,1.5578241348266602,0.9020399451255798,1.1583842039108276,0
0.12595480680465698,-1.4611841440200806,4.23661994934082,-0.3199341893196106,1.3386551141738892,-0.9501000046730042,0.017059504985809326,-3.1321868896484375,-2.804075241088867,0.46532413363456726,-1.0194098949432373,0.10147298872470856,-0.864734411239624,-0.8498451113700867,2.2691659927368164,1.2719159126281738,2.5620131492614746,1.2557927370071411,2
-3.3271965980529785,-5.832115173339844,2.063114643096924,0.937211275100708,-0.9991039633750916,-1.4401288032531738,1.1107417345046997,-0.9957746863365173,-0.6479548811912537,1.001713514328003,-1.7696212530136108,-1.7716470956802368,-0.32368671894073486,0.126939594745636,-1.7635095119476318,0.449522465467453,0.5073122382164001,1.8035552501678467,2
-3.4754891395568848,-2.1949872970581055,-3.6623082160949707,-2.064499855041504,-1.1771519184112549,-1.4358763694763184,3.1087427139282227,2.5283987522125244,3.3023719787597656,1.0159897804260254,1.933129072189331,-0.17401805520057678,2.3620877265930176,-1.0387966632843018,-0.2767225503921509,1.881169319152832,-0.4648793339729309,-1.676573395729065,16
-3.946033477783203,-4.362834453582764,0.8581079244613647,1.5625720024108887,0.1581190824508667,-1.5706273317337036,-1.0050184726715088,-0.5219008922576904,-1.6787303686141968,0.22584350407123566,1.6728854179382324,2.3602819442749023,-2.16674542427063,-0.9271720051765442,1.3470137119293213,-1.7218163013458252,-1.0017304420471191,-0.677677571773529,2
3.180095911026001,0.29980337619781494,0.6633545160293579,1.0500895977020264,-1.2913187742233276,-2.657850980758667,-1.765045166015625,1.2813637256622314,-1.6116701364517212,-0.7465804815292358,-1.3415048122406006,0.8544268608093262,-0.8961904644966125,0.2772791385650635,0.3187921345233917,0.7823582887649536,1.1124351024627686,-2.169769763946533,1
-2.545172691345215,2.6408028602600098,-0.23225998878479004,-1.1851978302001953,2.134705066680908,1.6192350387573242,-1.5684754848480225,0.8810849189758301,-0.06330467760562897,-1.500951886177063,-2.2611775398254395,1.964650273323059,0.7513514757156372,-1.9255650043487549,0.6533258557319641,0.15563631057739258,-1.0618712902069092,0.4391939640045166,4
-0.22405433654785156,1.6849826574325562,-0.5971194505691528,-0.9581140279769897,2.797055721282959,-0.8472694158554077,2.2534756660461426,0.8349882364273071,-1.281327486038208,-1.7348659038543701,-1.486581802368164,-2.199187994003296,0.3177878260612488,-1.8449928760528564,-0.11525523662567139,-1.0250126123428345,0.11412206292152405,-0.0390506386756897,4
-2.526395082473755,3.0219690799713135,-1.5623974800109863,0.4955638349056244,0.5220238566398621,-0.198623925447464,0.36385250091552734,-1.187403917312622,1.5823369026184082,1.0112823247909546,2.078282356262207,0.9642385244369507,0.09491574764251709,0.6167591214179993,-1.312151312828064,0.5551652312278748,-0.9007549285888672,1.5636175870895386,4
